root | Fri, 29 Mar 2019 21:40:09.00062   consumer0: start!
root | Fri, 29 Mar 2019 21:40:09.00731   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00731   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00731   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00731   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00731   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00731   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00731   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00732   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00732   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00732   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00732   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00732   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00732   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00732   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00732   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00732   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00733   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00734   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00735   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00735   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00735   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00735   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00735   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00735   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00735   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00744   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00744   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00745   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00743   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00745   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00746   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00746   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00746   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00746   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00746   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00746   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00746   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00746   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00746   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00747   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00748   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00749   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00749   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00749   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00749   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00749   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00750   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00751   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00751   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00751   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00751   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00751   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00751   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00751   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00751   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00752   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00753   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00754   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00755   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00755   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00755   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00755   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00755   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00755   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00755   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00755   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00756   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00756   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00757   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00758   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00759   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00760   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00761   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00762   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00763   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00764   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00764   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00764   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00764   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00764   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00764   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00764   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00765   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00766   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00766   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00766   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00766   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00766   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00766   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00766   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00766   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00767   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00767   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00767   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00767   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00767   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00767   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00767   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00767   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00768   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00768   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00768   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00768   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00768   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00768   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00768   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00768   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00769   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00770   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00772   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00773   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00774   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00771   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00775   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00776   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00776   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00776   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00776   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00776   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00776   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00777   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00777   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00777   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00777   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00777   manager:notify_m_to_c=False
